datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2012082213,3,0,1,1,31.16,34.09,48,7.0015
2012082214,3,0,1,1,31.16,34.09,45,7.0015
2012082215,3,0,1,1,31.16,34.09,48,8.9981
2012082216,3,0,1,3,30.34,34.09,55,15.0013
2012082217,3,0,1,3,30.34,34.09,55,15.0013
2012082218,3,0,1,3,27.06,31.06,61,15.0013
2012082219,3,0,1,2,27.06,31.06,74,0
2012082220,3,0,1,1,26.24,30.305,73,12.998
2012082221,3,0,1,1,26.24,30.305,73,0
2012082222,3,0,1,1,26.24,30.305,73,0
2012082223,3,0,1,1,26.24,28.79,83,0
2012082300,3,0,1,1,26.24,29.545,78,0
2012082301,3,0,1,1,25.42,28.79,83,0
2012082302,3,0,1,1,25.42,28.79,83,0
2012082303,3,0,1,1,25.42,28.79,83,6.0032
2012082304,3,0,1,1,25.42,28.79,83,0
2012082305,3,0,1,1,25.42,28.79,83,0
2012082306,3,0,1,2,24.6,27.275,88,6.0032
2012082307,3,0,1,2,25.42,28.79,83,6.0032
2012082308,3,0,1,2,27.06,31.06,74,6.0032
2012082309,3,0,1,2,28.7,32.575,70,0
2012082310,3,0,1,1,30.34,34.09,58,6.0032
2012082311,3,0,1,1,31.16,34.09,48,6.0032
2012082312,3,0,1,1,31.98,34.09,38,0
2012082313,3,0,1,1,33.62,36.365,38,6.0032
2012082314,3,0,1,1,31.98,34.85,46,15.0013
2012082315,3,0,1,1,31.98,34.85,46,8.9981
2012082316,3,0,1,1,31.16,34.09,48,11.0014
2012082317,3,0,1,1,31.16,34.09,45,15.0013
2012082318,3,0,1,1,30.34,33.335,48,15.0013
2012082319,3,0,1,1,29.52,33.335,51,6.0032
2012082320,3,0,1,1,28.7,32.575,61,7.0015
2012082321,3,0,1,1,28.7,32.575,61,8.9981
2012082322,3,0,1,2,27.88,31.82,61,7.0015
2012082323,3,0,1,2,27.06,31.06,69,0
2012082400,3,0,1,2,27.06,31.06,69,0
2012082401,3,0,1,2,26.24,30.305,73,0
2012082402,3,0,1,1,27.06,31.06,69,0
2012082403,3,0,1,1,26.24,30.305,73,0
2012082404,3,0,1,2,26.24,30.305,73,0
2012082405,3,0,1,1,26.24,29.545,78,0
2012082406,3,0,1,2,25.42,28.79,83,0
2012082407,3,0,1,2,26.24,29.545,78,0
2012082408,3,0,1,2,27.06,31.06,74,0
2012082409,3,0,1,2,29.52,33.335,58,0
2012082410,3,0,1,2,31.16,34.09,48,0
2012082411,3,0,1,2,31.16,34.09,48,7.0015
2012082412,3,0,1,2,31.16,34.09,45,6.0032
2012082413,3,0,1,2,32.8,35.605,41,7.0015
2012082414,3,0,1,1,31.98,34.85,43,7.0015
2012082415,3,0,1,2,31.16,34.09,48,8.9981
2012082416,3,0,1,2,31.16,34.09,48,8.9981
2012082417,3,0,1,2,30.34,33.335,51,15.0013
2012082418,3,0,1,2,29.52,34.09,62,12.998
2012082419,3,0,1,2,29.52,33.335,58,11.0014
2012082420,3,0,1,2,28.7,32.575,65,15.0013
2012082421,3,0,1,2,28.7,32.575,61,11.0014
2012082422,3,0,1,2,28.7,32.575,61,0
2012082423,3,0,1,2,27.88,31.82,69,6.0032
2012082500,3,0,0,2,28.7,32.575,61,0
2012082501,3,0,0,2,27.88,31.82,69,0
2012082502,3,0,0,2,27.06,31.06,74,6.0032
2012082503,3,0,0,1,27.06,31.06,69,6.0032
2012082504,3,0,0,2,27.06,31.06,69,7.0015
2012082505,3,0,0,2,26.24,30.305,73,11.0014
2012082506,3,0,0,2,26.24,29.545,78,11.0014
2012082507,3,0,0,2,26.24,29.545,78,12.998
2012082508,3,0,0,2,27.06,31.06,74,16.9979
2012082509,3,0,0,2,27.88,31.82,69,19.0012
2012082510,3,0,0,2,28.7,32.575,65,19.9995
2012082511,3,0,0,2,29.52,34.09,62,19.0012
2012082512,3,0,0,3,29.52,33.335,54,26.0027
2012082513,3,0,0,2,29.52,33.335,51,23.9994
2012082514,3,0,0,3,27.06,31.06,65,16.9979
2012082515,3,0,0,2,26.24,30.305,73,22.0028
2012082516,3,0,0,2,27.06,31.06,74,19.9995
2012082517,3,0,0,2,27.06,31.06,74,22.0028
2012082518,3,0,0,2,27.06,31.06,69,31.0009
2012082519,3,0,0,2,26.24,29.545,78,19.9995
2012082520,3,0,0,3,25.42,28.79,83,16.9979
2012082521,3,0,0,1,25.42,28.79,83,23.9994
2012082522,3,0,0,1,25.42,28.79,83,23.9994
2012082523,3,0,0,2,25.42,28.79,83,16.9979
2012082600,3,0,0,1,26.24,28.79,89,16.9979
2012082601,3,0,0,1,26.24,28.79,89,12.998
2012082602,3,0,0,2,26.24,28.79,89,15.0013
2012082603,3,0,0,2,26.24,28.79,89,16.9979
2012082604,3,0,0,2,26.24,28.79,89,12.998
2012082605,3,0,0,1,26.24,28.79,89,12.998
2012082606,3,0,0,1,25.42,28.03,88,19.9995
2012082607,3,0,0,1,26.24,28.79,89,12.998
2012082608,3,0,0,1,27.88,31.82,79,19.0012
2012082609,3,0,0,1,27.88,31.82,79,16.9979
2012082610,3,0,0,1,30.34,34.85,66,26.0027
2012082611,3,0,0,1,30.34,34.85,66,23.9994
2012082612,3,0,0,3,29.52,34.85,74,23.9994
2012082613,3,0,0,3,27.06,30.305,78,27.9993
2012082614,3,0,0,1,26.24,28.79,89,7.0015
2012082615,3,0,0,3,26.24,28.79,89,19.0012
2012082616,3,0,0,3,26.24,28.79,89,19.0012
2012082617,3,0,0,1,26.24,28.79,89,15.0013
2012082618,3,0,0,2,26.24,28.79,89,6.0032
2012082619,3,0,0,2,26.24,28.79,89,11.0014
2012082620,3,0,0,1,26.24,28.79,89,11.0014
2012082621,3,0,0,1,26.24,28.79,83,8.9981
2012082622,3,0,0,1,25.42,28.03,88,6.0032
2012082623,3,0,0,1,25.42,28.79,83,6.0032
2012082700,3,0,1,1,25.42,28.79,83,0
2012082701,3,0,1,1,25.42,28.03,88,6.0032
2012082702,3,0,1,1,25.42,28.03,88,8.9981
2012082703,3,0,1,1,25.42,28.03,88,6.0032
2012082704,3,0,1,1,25.42,28.79,83,0
2012082705,3,0,1,1,25.42,28.03,88,0
2012082706,3,0,1,1,25.42,28.03,88,0
2012082707,3,0,1,1,27.06,30.305,83,0
2012082708,3,0,1,1,27.06,30.305,83,6.0032
2012082709,3,0,1,1,27.06,30.305,83,7.0015
2012082710,3,0,1,1,29.52,34.85,74,8.9981
2012082711,3,0,1,1,30.34,34.85,66,12.998
2012082712,3,0,1,1,31.16,35.605,62,0
2012082713,3,0,1,1,31.16,35.605,57,11.0014
2012082714,3,0,1,1,32.8,37.12,49,6.0032
2012082715,3,0,1,1,32.8,37.88,55,19.9995
2012082716,3,0,1,1,32.8,37.88,55,16.9979
2012082717,3,0,1,1,32.8,36.365,46,15.0013
2012082718,3,0,1,1,31.98,35.605,52,16.9979
2012082719,3,0,1,1,30.34,34.85,70,15.0013
2012082720,3,0,1,1,30.34,34.85,70,12.998
2012082721,3,0,1,1,29.52,34.85,74,12.998
2012082722,3,0,1,1,28.7,33.335,84,12.998
2012082723,3,0,1,1,28.7,33.335,84,11.0014
2012082800,3,0,1,1,28.7,33.335,84,16.9979
2012082801,3,0,1,1,27.88,31.82,89,12.998
2012082802,3,0,1,1,27.88,31.82,83,16.9979
2012082803,3,0,1,1,27.06,29.545,89,8.9981
2012082804,3,0,1,1,27.06,30.305,83,8.9981
2012082805,3,0,1,2,27.06,30.305,83,6.0032
2012082806,3,0,1,2,27.06,29.545,89,7.0015
2012082807,3,0,1,2,27.06,30.305,83,7.0015
2012082808,3,0,1,2,27.06,31.06,85,7.0015
2012082809,3,0,1,2,28.7,33.335,79,11.0014
2012082810,3,0,1,1,30.34,34.09,62,16.9979
2012082811,3,0,1,1,31.98,36.365,55,16.9979
2012082812,3,0,1,1,32.8,37.12,49,19.0012
2012082813,3,0,1,1,33.62,37.12,43,19.9995
2012082814,3,0,1,1,34.44,37.12,38,22.0028
2012082815,3,0,1,1,33.62,36.365,34,19.9995
2012082816,3,0,1,1,33.62,35.605,33,22.0028
2012082817,3,0,1,1,32.8,34.85,35,26.0027
2012082818,3,0,1,1,31.98,34.85,40,16.9979
2012082819,3,0,1,1,30.34,33.335,45,11.0014
2012082820,3,0,1,1,29.52,33.335,48,7.0015
2012082821,3,0,1,1,29.52,33.335,48,6.0032
2012082822,3,0,1,1,28.7,32.575,54,0
2012082823,3,0,1,1,27.88,31.82,57,0
2012082900,3,0,1,1,27.06,31.06,69,0
2012082901,3,0,1,1,26.24,30.305,69,8.9981
2012082902,3,0,1,1,25.42,29.545,73,8.9981
2012082903,3,0,1,1,25.42,29.545,73,7.0015
2012082904,3,0,1,1,24.6,29.545,73,15.0013
2012082905,3,0,1,1,24.6,29.545,73,12.998
2012082906,3,0,1,1,24.6,29.545,73,12.998
2012082907,3,0,1,1,26.24,30.305,65,6.0032
2012082908,3,0,1,1,27.06,31.06,61,11.0014
2012082909,3,0,1,1,28.7,32.575,51,12.998
2012082910,3,0,1,1,29.52,33.335,48,11.0014
2012082911,3,0,1,1,29.52,32.575,45,0
2012082912,3,0,1,1,31.16,34.09,40,0
2012082913,3,0,1,1,30.34,33.335,42,0
2012082914,3,0,1,1,31.16,34.09,40,6.0032
2012082915,3,0,1,1,31.16,34.09,40,12.998
2012082916,3,0,1,1,31.16,33.335,37,8.9981
2012082917,3,0,1,1,31.98,34.09,35,15.0013
2012082918,3,0,1,1,30.34,33.335,42,11.0014
2012082919,3,0,1,1,28.7,32.575,54,12.998
2012082920,3,0,1,1,27.88,31.82,57,0
2012082921,3,0,1,1,27.06,31.06,54,7.0015
2012082922,3,0,1,1,27.06,31.06,54,0
2012082923,3,0,1,1,27.06,31.06,57,0
2012083000,3,0,1,1,26.24,30.305,69,0
2012083001,3,0,1,1,26.24,30.305,65,0
2012083002,3,0,1,1,25.42,29.545,73,0
2012083003,3,0,1,1,25.42,29.545,73,0
2012083004,3,0,1,1,25.42,29.545,73,0
2012083005,3,0,1,1,25.42,29.545,73,0
2012083006,3,0,1,1,24.6,28.03,83,11.0014
2012083007,3,0,1,1,26.24,30.305,73,0
2012083008,3,0,1,1,27.06,31.06,65,0
2012083009,3,0,1,1,28.7,32.575,58,0
2012083010,3,0,1,1,29.52,33.335,54,0
2012083011,3,0,1,1,31.16,34.09,40,6.0032
2012083012,3,0,1,1,31.16,34.09,45,8.9981
2012083013,3,0,1,1,31.16,34.09,48,7.0015
2012083014,3,0,1,1,31.16,34.09,48,8.9981
2012083015,3,0,1,1,32.8,36.365,46,11.0014
2012083016,3,0,1,1,32.8,36.365,43,11.0014
2012083017,3,0,1,1,33.62,36.365,34,15.0013
2012083018,3,0,1,1,32.8,35.605,38,8.9981
2012083019,3,0,1,1,31.16,34.09,48,8.9981
2012083020,3,0,1,1,30.34,34.09,58,11.0014
2012083021,3,0,1,1,29.52,34.09,66,8.9981
2012083022,3,0,1,1,28.7,32.575,70,0
2012083023,3,0,1,1,28.7,33.335,74,7.0015
2012083100,3,0,1,1,27.88,31.82,83,11.0014
2012083101,3,0,1,1,27.88,31.82,83,11.0014
2012083102,3,0,1,1,27.06,29.545,89,8.9981
2012083103,3,0,1,1,27.06,29.545,89,7.0015
2012083104,3,0,1,1,26.24,28.79,89,8.9981
2012083105,3,0,1,1,26.24,28.79,89,11.0014
2012083106,3,0,1,2,26.24,28.79,89,11.0014
2012083107,3,0,1,2,26.24,28.79,89,6.0032
2012083108,3,0,1,2,28.7,33.335,74,0
2012083109,3,0,1,1,30.34,34.85,70,0
2012083110,3,0,1,1,31.16,35.605,62,6.0032
2012083111,3,0,1,1,35.26,37.12,28,19.9995
2012083112,3,0,1,1,35.26,37.12,26,16.9979
2012083113,3,0,1,1,36.08,37.88,27,22.0028
2012083114,3,0,1,1,36.9,38.635,25,15.0013
2012083115,3,0,1,1,36.9,39.395,27,19.9995
2012083116,3,0,1,1,36.9,39.395,27,16.9979
2012083117,3,0,1,1,36.08,38.635,32,11.0014
2012083118,3,0,1,1,35.26,37.88,36,16.9979
2012083119,3,0,1,1,32.8,37.12,49,8.9981
2012083120,3,0,1,1,32.8,37.12,49,8.9981
2012083121,3,0,1,1,31.16,35.605,58,12.998
2012083122,3,0,1,1,31.16,35.605,58,12.998
2012083123,3,0,1,1,30.34,34.09,62,7.0015
2012092000,3,0,1,1,20.5,24.24,63,0
2012092001,3,0,1,1,18.86,22.725,72,7.0015
2012092002,3,0,1,1,18.86,22.725,72,6.0032
2012092003,3,0,1,1,18.04,21.97,77,0
2012092004,3,0,1,1,18.04,21.97,77,7.0015
2012092005,3,0,1,1,18.04,21.97,77,7.0015
2012092006,3,0,1,1,18.04,21.97,77,0
2012092007,3,0,1,1,18.86,22.725,82,7.0015
2012092008,3,0,1,1,20.5,24.24,68,6.0032
2012092009,3,0,1,1,22.96,26.515,60,6.0032
2012092010,3,0,1,1,23.78,27.275,53,6.0032
2012092011,3,0,1,1,25.42,31.06,43,0
2012092012,3,0,1,1,25.42,31.06,43,8.9981
2012092013,3,0,1,1,26.24,31.06,44,8.9981
2012092014,3,0,1,1,26.24,31.06,47,12.998
2012092015,3,0,1,1,27.06,31.06,47,12.998
2012092016,3,0,1,1,26.24,31.06,47,11.0014
2012092017,3,0,1,1,26.24,31.06,50,15.0013
2012092018,3,0,1,1,24.6,31.06,56,16.9979
2012092019,3,0,1,1,23.78,27.275,60,15.0013
2012092020,3,0,1,1,22.96,26.515,64,8.9981
2012092021,3,0,1,1,22.96,26.515,64,12.998
2012092022,3,0,1,1,22.14,25.76,73,7.0015
2012092023,3,0,1,1,22.14,25.76,68,7.0015
2012092100,3,0,1,1,22.14,25.76,68,0
2012092101,3,0,1,1,21.32,25,72,0
2012092102,3,0,1,1,21.32,25,72,0
2012092103,3,0,1,1,20.5,24.24,77,6.0032
2012092104,3,0,1,1,20.5,24.24,77,0
2012092105,3,0,1,1,20.5,24.24,82,0
2012092106,3,0,1,1,20.5,24.24,77,6.0032
2012092107,3,0,1,1,21.32,25,77,0
2012092108,3,0,1,1,22.14,25.76,73,8.9981
2012092109,3,0,1,1,23.78,27.275,68,8.9981
2012092110,3,0,1,1,25.42,30.305,61,15.0013
2012092111,3,0,1,1,27.06,31.06,57,15.0013
2012092112,3,0,1,1,27.88,31.82,57,11.0014
2012092113,3,0,1,1,28.7,32.575,54,11.0014
2012092114,3,0,1,1,28.7,32.575,54,19.9995
2012092115,3,0,1,1,28.7,32.575,54,15.0013
2012092116,3,0,1,1,28.7,32.575,54,12.998
2012092117,3,0,1,1,27.88,31.82,57,19.0012
2012092118,3,0,1,1,27.06,31.06,61,16.9979
2012092119,3,0,1,1,26.24,30.305,65,16.9979
2012092120,3,0,1,1,25.42,30.305,69,12.998
2012092121,3,0,1,1,24.6,29.545,73,16.9979
2012092122,3,0,1,1,24.6,29.545,73,12.998
2012092123,3,0,1,1,24.6,29.545,73,22.0028
2012092200,3,0,0,1,24.6,29.545,73,19.0012
2012092201,3,0,0,1,23.78,27.275,83,19.9995
2012092202,3,0,0,1,22.96,26.515,88,16.9979
2012092203,3,0,0,1,22.96,26.515,83,19.0012
2012092204,3,0,0,1,22.96,26.515,83,19.0012
2012092205,3,0,0,1,22.96,26.515,83,22.0028
2012092206,3,0,0,1,22.96,26.515,83,19.9995
2012092207,3,0,0,1,23.78,27.275,78,16.9979
2012092208,3,0,0,1,24.6,29.545,73,19.9995
2012092209,3,0,0,1,26.24,30.305,69,16.9979
2012092210,3,0,0,1,27.06,31.06,65,22.0028
2012092211,3,0,0,1,28.7,32.575,58,19.0012
2012092212,3,0,0,1,29.52,33.335,54,19.9995
2012092213,3,0,0,1,30.34,33.335,51,23.9994
2012092214,3,0,0,1,31.16,34.09,48,19.0012
2012092215,3,0,0,1,30.34,33.335,48,26.0027
2012092216,3,0,0,1,30.34,33.335,51,22.0028
2012092217,3,0,0,1,30.34,33.335,51,22.0028
2012092218,3,0,0,1,29.52,33.335,54,19.0012
2012092219,3,0,0,1,28.7,32.575,58,12.998
2012092220,3,0,0,1,28.7,32.575,54,16.9979
2012092221,3,0,0,1,26.24,31.06,57,16.9979
2012092222,3,0,0,1,25.42,31.06,57,12.998
2012092223,3,0,0,1,25.42,31.06,50,12.998
2012092300,4,0,0,1,25.42,31.06,38,16.9979
2012092301,4,0,0,1,22.14,25.76,52,23.9994
2012092302,4,0,0,1,21.32,25,48,16.9979
2012092303,4,0,0,1,19.68,23.485,55,19.9995
2012092304,4,0,0,1,18.86,22.725,55,15.0013
2012092305,4,0,0,1,18.86,22.725,59,16.9979
2012092306,4,0,0,1,18.04,21.97,62,16.9979
2012092307,4,0,0,1,18.86,22.725,59,15.0013
2012092308,4,0,0,1,19.68,23.485,55,23.9994
2012092309,4,0,0,1,20.5,24.24,51,22.0028
2012092310,4,0,0,1,22.14,25.76,45,16.9979
2012092311,4,0,0,1,22.96,26.515,46,16.9979
2012092312,4,0,0,1,22.96,26.515,43,7.0015
2012092313,4,0,0,1,24.6,31.06,38,11.0014
2012092314,4,0,0,1,24.6,31.06,38,12.998
2012092315,4,0,0,1,24.6,31.06,33,15.0013
2012092316,4,0,0,1,24.6,31.06,33,22.0028
2012092317,4,0,0,1,22.96,26.515,35,19.9995
2012092318,4,0,0,1,22.14,25.76,37,12.998
2012092319,4,0,0,1,21.32,25,42,11.0014
2012092320,4,0,0,1,21.32,25,42,11.0014
2012092321,4,0,0,2,21.32,25,48,7.0015
2012092322,4,0,0,1,21.32,25,48,0
2012092323,4,0,0,2,20.5,24.24,59,7.0015
2012092400,4,0,1,1,18.86,22.725,63,12.998
2012092401,4,0,1,1,18.86,22.725,67,8.9981
2012092402,4,0,1,2,18.86,22.725,63,8.9981
2012092403,4,0,1,1,18.86,22.725,63,11.0014
2012092404,4,0,1,1,18.04,21.97,67,7.0015
2012092405,4,0,1,1,18.86,22.725,63,0
2012092406,4,0,1,1,18.86,22.725,59,0
2012092407,4,0,1,1,18.86,22.725,67,8.9981
2012092408,4,0,1,1,20.5,24.24,55,12.998
2012092409,4,0,1,1,21.32,25,52,12.998
2012092410,4,0,1,1,22.14,25.76,49,15.0013
2012092411,4,0,1,1,22.96,26.515,37,12.998
2012092412,4,0,1,1,22.96,26.515,35,19.9995
2012092413,4,0,1,1,24.6,31.06,31,19.9995
2012092414,4,0,1,1,24.6,30.305,28,0
2012092415,4,0,1,1,24.6,31.06,31,0
2012092416,4,0,1,1,23.78,27.275,30,16.9979
2012092417,4,0,1,1,23.78,27.275,30,0
2012092418,4,0,1,1,22.14,25.76,37,11.0014
2012092419,4,0,1,1,21.32,25,39,8.9981
2012092420,4,0,1,1,21.32,25,52,7.0015
2012092421,4,0,1,1,20.5,24.24,51,8.9981
2012092422,4,0,1,1,20.5,24.24,51,15.0013
2012092423,4,0,1,1,18.86,22.725,63,8.9981
2012092500,4,0,1,1,18.86,22.725,67,11.0014
2012092501,4,0,1,1,18.04,21.97,72,8.9981
2012092502,4,0,1,1,17.22,21.21,77,8.9981
2012092503,4,0,1,1,17.22,21.21,71,6.0032
2012092504,4,0,1,1,17.22,21.21,71,8.9981
2012092505,4,0,1,1,17.22,21.21,77,6.0032
2012092506,4,0,1,1,18.04,21.97,77,15.0013
2012092507,4,0,1,1,18.04,21.97,77,12.998
2012092508,4,0,1,1,19.68,23.485,67,12.998
2012092509,4,0,1,1,22.14,25.76,56,16.9979
2012092510,4,0,1,1,22.96,26.515,52,19.9995
2012092511,4,0,1,1,24.6,31.06,46,19.9995
2012092512,4,0,1,1,25.42,31.06,43,19.0012
2012092513,4,0,1,1,26.24,31.06,47,16.9979
2012092514,4,0,1,1,27.06,31.06,39,22.0028
2012092515,4,0,1,1,27.06,31.06,36,22.0028
2012092516,4,0,1,1,27.06,31.06,39,19.9995
2012092517,4,0,1,1,27.06,31.06,39,19.0012
2012092518,4,0,1,1,26.24,31.06,41,15.0013
2012092519,4,0,1,1,25.42,31.06,50,16.9979
2012092520,4,0,1,1,24.6,31.06,56,19.9995
2012092521,4,0,1,1,24.6,31.06,56,19.9995
2012092522,4,0,1,1,24.6,31.06,56,19.0012
2012092523,4,0,1,1,24.6,31.06,56,22.0028
2012092600,4,0,1,1,23.78,27.275,64,19.9995
2012092601,4,0,1,1,23.78,27.275,64,22.0028
2012092602,4,0,1,2,23.78,27.275,64,19.0012
2012092603,4,0,1,2,23.78,27.275,64,19.0012
2012092604,4,0,1,1,22.96,26.515,73,16.9979
2012092605,4,0,1,1,22.96,26.515,73,15.0013
2012092606,4,0,1,1,22.14,25.76,73,12.998
2012092607,4,0,1,1,22.14,25.76,77,8.9981
2012092608,4,0,1,1,22.96,26.515,73,19.9995
2012092609,4,0,1,1,24.6,30.305,64,12.998
2012092610,4,0,1,1,24.6,29.545,73,19.0012
2012092611,4,0,1,1,26.24,31.06,61,16.9979
2012092612,4,0,1,1,27.88,31.82,61,15.0013
2012092613,4,0,1,1,28.7,32.575,58,15.0013
2012092614,4,0,1,1,30.34,33.335,48,19.0012
2012092615,4,0,1,1,30.34,33.335,48,19.9995
2012092616,4,0,1,1,30.34,33.335,45,19.0012
2012092617,4,0,1,1,30.34,33.335,48,19.9995
2012092618,4,0,1,1,30.34,33.335,48,15.0013
2012092619,4,0,1,1,28.7,32.575,54,11.0014
2012092620,4,0,1,1,27.06,31.06,69,12.998
2012092621,4,0,1,1,27.06,31.06,65,12.998
2012092622,4,0,1,3,25.42,30.305,69,12.998
2012092623,4,0,1,2,24.6,28.79,78,16.9979
2012092700,4,0,1,1,24.6,28.79,78,6.0032
2012092701,4,0,1,1,24.6,28.79,78,6.0032
2012092702,4,0,1,1,24.6,28.79,78,6.0032
2012092703,4,0,1,1,24.6,28.79,78,0
2012092704,4,0,1,1,22.96,26.515,94,8.9981
2012092705,4,0,1,1,23.78,27.275,83,0
2012092706,4,0,1,1,22.96,26.515,88,6.0032
2012092707,4,0,1,1,24.6,28.79,78,0
2012092708,4,0,1,1,25.42,30.305,71,6.0032
2012092709,4,0,1,1,27.06,31.06,65,0
2012092710,4,0,1,2,28.7,32.575,51,19.0012
2012092711,4,0,1,2,29.52,33.335,51,11.0014
2012092712,4,0,1,2,30.34,33.335,48,8.9981
2012092713,4,0,1,2,30.34,33.335,48,0
2012092714,4,0,1,2,31.16,34.09,45,6.0032
2012092715,4,0,1,2,31.16,34.09,45,0
2012092716,4,0,1,2,29.52,33.335,58,22.0028
2012092717,4,0,1,2,27.06,31.06,69,19.9995
2012092718,4,0,1,2,27.06,31.06,69,15.0013
2012092719,4,0,1,1,27.06,31.06,65,8.9981
2012092720,4,0,1,2,26.24,30.305,69,15.0013
2012092721,4,0,1,3,25.42,28.79,83,19.9995
2012092722,4,0,1,3,25.42,28.79,83,19.9995
2012092723,4,0,1,3,25.42,28.79,83,11.0014
2012092800,4,0,1,3,24.6,27.275,88,11.0014
2012092801,4,0,1,3,24.6,27.275,88,0
2012092802,4,0,1,3,24.6,27.275,88,19.9995
2012092803,4,0,1,2,24.6,28.03,83,8.9981
2012092804,4,0,1,3,22.96,26.515,88,7.0015
2012092805,4,0,1,1,22.96,26.515,88,0
2012092806,4,0,1,2,22.96,26.515,94,6.0032
2012092807,4,0,1,2,22.96,26.515,94,0
2012092808,4,0,1,1,24.6,28.03,83,6.0032
2012092809,4,0,1,2,25.42,28.79,83,7.0015
2012092810,4,0,1,2,26.24,29.545,78,8.9981
2012092811,4,0,1,2,27.06,31.06,69,0
2012092812,4,0,1,2,28.7,32.575,54,16.9979
2012092813,4,0,1,2,28.7,32.575,51,16.9979
2012092814,4,0,1,2,28.7,32.575,54,16.9979
2012092815,4,0,1,2,27.88,31.82,54,19.0012
2012092816,4,0,1,2,27.06,31.06,50,15.0013
2012092817,4,0,1,2,27.06,31.06,54,19.9995
2012092818,4,0,1,2,26.24,31.06,50,15.0013
2012092819,4,0,1,3,25.42,31.06,50,16.9979
2012092820,4,0,1,3,24.6,31.06,53,11.0014
2012092821,4,0,1,3,24.6,31.06,53,12.998
2012092822,4,0,1,2,23.78,27.275,53,15.0013
2012092823,4,0,1,2,22.96,26.515,56,12.998
2012092900,4,0,0,1,22.14,25.76,60,15.0013
2012092901,4,0,0,1,22.14,25.76,60,15.0013
2012092902,4,0,0,2,22.14,25.76,56,15.0013
2012092903,4,0,0,2,21.32,25,59,12.998
2012092904,4,0,0,1,21.32,25,59,16.9979
2012092905,4,0,0,1,20.5,24.24,63,12.998
2012092906,4,0,0,1,20.5,24.24,63,16.9979
2012092907,4,0,0,1,19.68,23.485,67,19.0012
2012092908,4,0,0,1,20.5,24.24,68,19.0012
2012092909,4,0,0,1,20.5,24.24,63,12.998
2012092910,4,0,0,1,22.14,25.76,56,16.9979
2012092911,4,0,0,1,22.96,26.515,52,19.0012
2012092912,4,0,0,1,25.42,31.06,41,19.9995
2012092913,4,0,0,1,25.42,31.06,41,19.9995
2012092914,4,0,0,1,24.6,31.06,40,16.9979
2012092915,4,0,0,1,24.6,31.06,43,16.9979
2012092916,4,0,0,1,25.42,31.06,41,16.9979
2012092917,4,0,0,1,24.6,31.06,38,23.9994
2012092918,4,0,0,1,22.96,26.515,46,12.998
2012092919,4,0,0,1,21.32,25,55,11.0014
2012092920,4,0,0,1,21.32,25,55,12.998
2012092921,4,0,0,1,21.32,25,55,8.9981
2012092922,4,0,0,1,20.5,24.24,63,7.0015
2012092923,4,0,0,1,20.5,24.24,59,6.0032
2012093000,4,0,0,1,20.5,24.24,59,0
2012093001,4,0,0,1,20.5,24.24,59,0
2012093002,4,0,0,1,19.68,23.485,63,0
2012093003,4,0,0,1,18.86,22.725,67,6.0032
2012093004,4,0,0,1,18.86,22.725,67,6.0032
2012093005,4,0,0,1,18.04,21.97,72,0
2012093006,4,0,0,1,18.04,21.97,72,6.0032
2012093007,4,0,0,1,18.04,21.97,77,0
2012093008,4,0,0,1,19.68,23.485,67,7.0015
2012093009,4,0,0,1,21.32,25,63,7.0015
2012093010,4,0,0,1,23.78,27.275,46,11.0014
2012093011,4,0,0,1,24.6,31.06,43,15.0013
2012093012,4,0,0,1,25.42,31.06,41,19.9995
2012093013,4,0,0,1,25.42,31.06,41,16.9979
2012093014,4,0,0,1,25.42,31.06,41,16.9979
2012093015,4,0,0,1,26.24,31.06,36,16.9979
2012093016,4,0,0,1,26.24,31.06,36,15.0013
2012093017,4,0,0,1,25.42,31.06,35,19.0012
2012093018,4,0,0,1,21.32,25,59,30.0026
2012093019,4,0,0,3,20.5,24.24,72,8.9981
2012093020,4,0,0,3,20.5,24.24,72,8.9981
2012093021,4,0,0,1,20.5,24.24,68,0
2012093022,4,0,0,1,19.68,23.485,72,0
2012093023,4,0,0,1,19.68,23.485,72,6.0032
2012102000,4,0,0,1,18.86,22.725,82,8.9981
2012102001,4,0,0,1,18.86,22.725,72,8.9981
2012102002,4,0,0,1,18.04,21.97,77,7.0015
2012102003,4,0,0,1,17.22,21.21,77,8.9981
2012102004,4,0,0,1,18.04,21.97,72,0
2012102005,4,0,0,1,16.4,20.455,82,0
2012102006,4,0,0,1,17.22,21.21,71,0
2012102007,4,0,0,1,16.4,20.455,82,0
2012102008,4,0,0,1,18.86,22.725,67,8.9981
2012102009,4,0,0,1,20.5,24.24,59,8.9981
2012102010,4,0,0,1,21.32,25,52,8.9981
2012102011,4,0,0,1,22.14,25.76,52,15.0013
2012102012,4,0,0,1,22.96,26.515,46,7.0015
2012102013,4,0,0,1,22.96,26.515,43,11.0014
2012102014,4,0,0,1,22.96,26.515,40,0
2012102015,4,0,0,1,22.96,26.515,43,0
2012102016,4,0,0,1,22.14,25.76,42,19.0012
2012102017,4,0,0,1,22.14,25.76,37,15.0013
2012102018,4,0,0,1,21.32,25,39,15.0013
2012102019,4,0,0,1,20.5,24.24,45,8.9981
